txn_id,amount,date
TXN0001,49793.24,2026-08-19
TXN0002,25026.96,2026-08-18
TXN0003,43742.22,2026-08-17
TXN0004,19357,2026-08-16
TXN0005,40663.1,2026-08-15
TXN0006,29690.89,2026-08-14
TXN0007,3084.85,2026-08-13
TXN0008,34983.83,2026-08-12
TXN0009,19025.23,2026-08-11
TXN0010,46409.45,2026-08-10
TXN0011,25753.6,2026-08-09
TXN0012,37803.13,2026-08-08
TXN0013,46391.89,2026-08-07
TXN0014,23353.76,2026-08-06
TXN0015,22587.68,2026-08-05
TXN0016,33026.95,2026-08-04
TXN0017,5361.49,2026-08-03
TXN0018,41090.15,2026-08-02
TXN0019,16192.41,2026-08-01
TXN0020,10794.61,2026-07-31
TXN0021,12528.7,2026-07-30
TXN0022,45652.88,2026-07-29
TXN0023,38367.93,2026-07-28
TXN0024,32039.26,2026-07-27
TXN0025,35601.61,2026-07-26
TXN0026,31488.04,2026-07-25
TXN0027,35358.88,2026-07-24
TXN0028,39979.71,2026-07-23
TXN0029,349.13,2026-07-22
TXN0030,25248.25,2026-08-20
TXN0031,25099.56,2026-08-19
TXN0032,13071.06,2026-08-18
TXN0033,46838.11,2026-08-17
TXN0034,30408.77,2026-08-16
TXN0035,45846.4,2026-08-15
TXN0036,31826.18,2026-08-14
TXN0037,16972.02,2026-08-13
TXN0038,23515.38,2026-08-12
TXN0039,33454.82,2026-08-11
TXN0040,12000.97,2026-08-10
TXN0041,20178.77,2026-08-09
TXN0042,44782.66,2026-08-08
TXN0043,12659.43,2026-08-07
TXN0044,31499.16,2026-08-06
TXN0045,39910.01,2026-08-05
TXN0046,34210.21,2026-08-04
TXN0047,16500.64,2026-08-03
TXN0048,45444.73,2026-08-02
TXN0049,20733.24,2026-08-01
TXN0050,38845.79,2026-07-31
