txn_id,amount,date
TXN0001,11804.52,2026-08-19
TXN0002,25701.9,2026-08-18
TXN0003,25521.7,2026-08-17
TXN0004,2526.15,2026-08-16
TXN0005,30138.99,2026-08-15
TXN0006,28538.14,2026-08-14
TXN0007,41204.58,2026-08-13
TXN0008,18701.5,2026-08-12
TXN0009,41599.42,2026-08-11
TXN0010,31788.14,2026-08-10
TXN0011,39764.02,2026-08-09
TXN0012,23059.18,2026-08-08
TXN0013,15141.73,2026-08-07
TXN0014,12716.73,2026-08-06
TXN0015,22815.94,2026-08-05
TXN0016,14334.06,2026-08-04
TXN0017,941.8,2026-08-03
TXN0018,16788.07,2026-08-02
TXN0019,41717.84,2026-08-01
TXN0020,41464.27,2026-07-31
TXN0021,21540.64,2026-07-30
TXN0022,45860.75,2026-07-29
TXN0023,14410.21,2026-07-28
TXN0024,10457.42,2026-07-27
TXN0025,43524.32,2026-07-26
TXN0026,19562.15,2026-07-25
TXN0027,47046.38,2026-07-24
TXN0028,45859.13,2026-07-23
TXN0029,29688.2,2026-07-22
TXN0030,21944.81,2026-08-20
TXN0031,44629.24,2026-08-19
TXN0032,37178.45,2026-08-18
TXN0033,15626.75,2026-08-17
TXN0034,25418.63,2026-08-16
TXN0035,16304.84,2026-08-15
TXN0036,18043.07,2026-08-14
TXN0037,48821.05,2026-08-13
TXN0038,31173.91,2026-08-12
TXN0039,19152.51,2026-08-11
TXN0040,38561.22,2026-08-10
TXN0041,11945.78,2026-08-09
TXN0042,34051.79,2026-08-08
TXN0043,13825.47,2026-08-07
TXN0044,16333.22,2026-08-06
TXN0045,24049.55,2026-08-05
TXN0046,21739.26,2026-08-04
TXN0047,33499.8,2026-08-03
TXN0048,43890.79,2026-08-02
TXN0049,13040.94,2026-08-01
TXN0050,15372.83,2026-07-31
