txn_id,amount,date
TXN0001,33932.57,2026-08-19
TXN0002,31565.33,2026-08-18
TXN0003,13254.18,2026-08-17
TXN0004,24751.26,2026-08-16
TXN0005,5672.43,2026-08-15
TXN0006,11838.55,2026-08-14
TXN0007,45780.61,2026-08-13
TXN0008,46016.96,2026-08-12
TXN0009,12489.99,2026-08-11
TXN0010,45044.63,2026-08-10
TXN0011,7168.35,2026-08-09
TXN0012,44688.18,2026-08-08
TXN0013,8064.43,2026-08-07
TXN0014,19418.83,2026-08-06
TXN0015,19199.89,2026-08-05
TXN0016,2768.12,2026-08-04
TXN0017,40444.67,2026-08-03
TXN0018,11190.02,2026-08-02
TXN0019,44975.15,2026-08-01
TXN0020,39026.81,2026-07-31
TXN0021,846.64,2026-07-30
TXN0022,34770.93,2026-07-29
TXN0023,27715.46,2026-07-28
TXN0024,42556.06,2026-07-27
TXN0025,42191.15,2026-07-26
TXN0026,30874.79,2026-07-25
TXN0027,18875.21,2026-07-24
TXN0028,22715.73,2026-07-23
TXN0029,49295.97,2026-07-22
TXN0030,44574.04,2026-08-20
TXN0031,3830.15,2026-08-19
TXN0032,49768.24,2026-08-18
TXN0033,8382.96,2026-08-17
TXN0034,29737.78,2026-08-16
TXN0035,17224.22,2026-08-15
TXN0036,42261.33,2026-08-14
TXN0037,8699.5,2026-08-13
TXN0038,3011.14,2026-08-12
TXN0039,41862.53,2026-08-11
TXN0040,36757.34,2026-08-10
TXN0041,34364.41,2026-08-09
TXN0042,18334.56,2026-08-08
TXN0043,17386.68,2026-08-07
TXN0044,32773.24,2026-08-06
TXN0045,1954.76,2026-08-05
TXN0046,6699.15,2026-08-04
TXN0047,20956.16,2026-08-03
TXN0048,26912.02,2026-08-02
TXN0049,30965.97,2026-08-01
TXN0050,19785.61,2026-07-31
