txn_id,amount,date
PAY0001,17562.60,2026-08-11
PAY0002,37959.03,2026-08-12
PAY0003,29510.38,2026-08-13
PAY0004,86574.25,2026-08-14
PAY0005,20391.79,2026-08-17
PAY0006,8860.48,2026-08-18
PAY0007,72255.53,2026-08-19
PAY0008,54409.40,2026-08-20
PAY0009,15065.27,2026-08-21
PAY0010,57964.85,2026-08-24
PAY0011,14993.62,2026-08-25
PAY0012,93797.82,2026-08-26
PAY0013,49424.89,2026-08-27
PAY0014,23102.05,2026-08-28
PAY0015,62098.79,2026-08-11
PAY0016,85916.49,2026-08-12
PAY0017,30661.45,2026-08-13
PAY0018,93945.90,2026-08-14
PAY0019,47194.44,2026-08-17
PAY0020,97479.00,2026-08-18
PAY0021,5073.03,2026-08-19
PAY0022,39437.71,2026-08-20
PAY0023,52526.33,2026-08-21
PAY0024,61260.94,2026-08-24
PAY0025,16445.32,2026-08-25
PAY0026,20073.94,2026-08-26
PAY0027,95260.56,2026-08-27
PAY0028,1212.27,2026-08-28
PAY0029,70662.19,2026-08-11
PAY0030,66311.38,2026-08-12
PAY0031,74904.07,2026-08-13
PAY0032,34771.46,2026-08-14
PAY0033,82398.51,2026-08-17
PAY0034,45132.23,2026-08-18
PAY0035,11978.62,2026-08-19
PAY0036,13906.98,2026-08-20
PAY0037,5155.67,2026-08-21
PAY0038,5643.99,2026-08-24
PAY0039,13261.35,2026-08-25
PAY0040,21855.70,2026-08-26
