txn_id,amount,date
PAY0001,12510.69,2026-08-19
PAY0002,54562.14,2026-08-18
PAY0003,12872.03,2026-08-17
PAY0004,58315.24,2026-08-16
PAY0005,86241.9,2026-08-15
PAY0006,20956.53,2026-08-14
PAY0007,4010.5,2026-08-13
PAY0008,71976.55,2026-08-12
PAY0009,46190.22,2026-08-11
PAY0010,23307.97,2026-08-10
PAY0011,10971.41,2026-08-09
PAY0012,11597.85,2026-08-08
PAY0013,59138.59,2026-08-07
PAY0014,13376.12,2026-08-06
PAY0015,84265.39,2026-08-05
PAY0016,7238.88,2026-08-04
PAY0017,91651.51,2026-08-03
PAY0018,30399.86,2026-08-02
PAY0019,42013.72,2026-08-01
PAY0020,26995.98,2026-08-20
PAY0021,33152.17,2026-08-19
PAY0022,14837.97,2026-08-18
PAY0023,97472.06,2026-08-17
PAY0024,95789.56,2026-08-16
PAY0025,58775.16,2026-08-15
PAY0026,43155.19,2026-08-14
PAY0027,23839.64,2026-08-13
PAY0028,7698.5,2026-08-12
PAY0029,47341.6,2026-08-11
PAY0030,8203.45,2026-08-10
PAY0031,37558.11,2026-08-09
PAY0032,22084.84,2026-08-08
PAY0033,48776.02,2026-08-07
PAY0034,96449.76,2026-08-06
PAY0035,45532.4,2026-08-05
PAY0036,42458.75,2026-08-04
PAY0037,2482.98,2026-08-03
PAY0038,45365.8,2026-08-02
PAY0039,48341.62,2026-08-01
PAY0040,1843.89,2026-08-20
