txn_id,amount,date
INV00001,68031.67,2026-08-20
INV00002,63028.64,2026-08-19
INV00003,62874.43,2026-08-18
INV00004,18187.97,2026-08-18
INV00005,41672.35,2026-08-16
INV00006,32569.77,2026-08-15
INV00007,36091.01,2026-08-14
INV00008,8469.13,2026-08-14
INV00009,8989.93,2026-08-13
INV00010,66811.42,2026-08-12
INV00011,77181.09,2026-08-11
INV00012,65974.23,2026-08-10
INV00013,16707.89,2026-08-09
INV00014,19051.42,2026-08-08
INV00015,35815.84,2026-08-06
INV00016,3641.73,2026-08-06
INV00017,6122.84,2026-08-05
INV00018,33804.38,2026-08-04
INV00019,58739.53,2026-08-03
INV00020,26261.07,2026-08-02
INV00021,16738.66,2026-08-01
INV00022,14947.03,2026-07-31
INV00023,24992.86,2026-07-30
INV00024,79610.86,2026-07-29
INV00025,5193.11,2026-08-21
INV00026,76921.4,2026-08-21
INV00027,75370.48,2026-08-20
INV00028,20759.2,2026-08-18
INV00029,62125.03,2026-08-18
INV00030,36931.18,2026-08-16
INV00031,20064.56,2026-08-15
INV00032,55417.39,2026-08-15
INV00033,18851.82,2026-08-13
INV00034,58754.51,2026-08-13
INV00035,9900.48,2026-08-12
INV00036,32117.01,2026-08-11
INV00037,52405.19,2026-08-10
INV00038,22160.09,2026-08-08
INV00039,46898.91,2026-08-07
INV00040,22973.61,2026-08-07
INV00041,19023.01,2026-08-05
INV00042,36452.17,2026-08-04
INV00043,35650.46,2026-08-04
INV00044,4165.04,2026-08-03
INV00045,56825.38,2026-08-01
INV00046,33284.38,2026-08-01
INV00047,51597.32,2026-07-30
INV00048,2664.08,2026-07-29
INV00049,62285.26,2026-07-28
INV00050,48842.54,2026-08-21
INV00051,50321.4,2026-08-20
INV00052,5590.43,2026-08-19
INV00053,29773.31,2026-08-19
INV00054,60123.24,2026-08-18
INV00055,44535.92,2026-08-16
INV00056,5108.66,2026-08-15
INV00057,79516.4,2026-08-15
INV00058,39862.38,2026-08-14
INV00059,76424.4,2026-08-13
INV00060,36934.73,2026-08-11
