txn_id,amount,date
INV00001,62714.46,2026-08-11
INV00002,6480.22,2026-08-12
INV00003,64506.11,2026-08-13
INV00004,13051.90,2026-08-14
INV00005,23855.72,2026-08-17
INV00006,39758.58,2026-08-18
INV00007,72673.01,2026-08-19
INV00008,24475.51,2026-08-20
INV00009,44220.35,2026-08-21
INV00010,1777.38,2026-08-24
INV00011,71283.70,2026-08-25
INV00012,20364.20,2026-08-26
INV00013,52787.25,2026-08-27
INV00014,26743.26,2026-08-28
INV00015,75231.79,2026-08-11
INV00016,24851.06,2026-08-12
INV00017,4137.09,2026-08-13
INV00018,67506.09,2026-08-14
INV00019,51794.76,2026-08-17
INV00020,10975.22,2026-08-18
INV00021,60939.94,2026-08-19
INV00022,30829.66,2026-08-20
INV00023,51846.23,2026-08-21
INV00024,15282.92,2026-08-24
INV00025,55686.94,2026-08-25
INV00026,48552.49,2026-08-26
INV00027,44507.44,2026-08-27
INV00028,77655.93,2026-08-28
INV00029,28628.95,2026-08-11
INV00030,28051.43,2026-08-12
INV00031,43974.62,2026-08-13
INV00032,15635.59,2026-08-14
INV00033,22848.92,2026-08-17
INV00034,38545.52,2026-08-18
INV00035,74272.62,2026-08-19
INV00036,38567.22,2026-08-20
INV00037,25474.46,2026-08-21
INV00038,54563.98,2026-08-24
INV00039,62952.61,2026-08-25
INV00040,39914.75,2026-08-26
INV00041,69919.78,2026-08-27
INV00042,47211.70,2026-08-28
INV00043,26068.04,2026-08-11
INV00044,39174.68,2026-08-12
INV00045,57187.46,2026-08-13
INV00046,5569.00,2026-08-14
INV00047,30153.47,2026-08-17
INV00048,76339.11,2026-08-18
INV00049,23824.00,2026-08-19
INV00050,21185.44,2026-08-20
INV00051,36982.50,2026-08-21
INV00052,2521.53,2026-08-24
INV00053,67513.02,2026-08-25
INV00054,7707.45,2026-08-26
INV00055,22074.63,2026-08-27
INV00056,5832.76,2026-08-28
INV00057,72988.44,2026-08-11
INV00058,7295.33,2026-08-12
INV00059,74278.48,2026-08-13
INV00060,52381.96,2026-08-14
