txn_id,amount,date
INV00001,3037.36,2026-08-19
INV00002,31973.37,2026-08-18
INV00003,4791.51,2026-08-17
INV00004,71574.54,2026-08-16
INV00005,9130.94,2026-08-15
INV00006,5706.77,2026-08-14
INV00007,3536.92,2026-08-13
INV00008,28798.56,2026-08-12
INV00009,63369.66,2026-08-11
INV00010,9175.56,2026-08-10
INV00011,78989.52,2026-08-09
INV00012,34263.36,2026-08-08
INV00013,3149.18,2026-08-07
INV00014,66596.13,2026-08-06
INV00015,34236.56,2026-08-05
INV00016,9498.89,2026-08-04
INV00017,60739.9,2026-08-03
INV00018,34839.11,2026-08-02
INV00019,46712.34,2026-08-01
INV00020,4470.5,2026-07-31
INV00021,70989.26,2026-07-30
INV00022,71039.09,2026-07-29
INV00023,8953.69,2026-07-28
INV00024,44773.49,2026-07-27
INV00025,67122.47,2026-08-20
INV00026,21892.51,2026-08-19
INV00027,49863.09,2026-08-18
INV00028,51330.72,2026-08-17
INV00029,72750.31,2026-08-16
INV00030,37970.8,2026-08-15
INV00031,49131.41,2026-08-14
INV00032,74530.33,2026-08-13
INV00033,57801.65,2026-08-12
INV00034,34470.13,2026-08-11
INV00035,63403.16,2026-08-10
INV00036,53516.36,2026-08-09
INV00037,70864.36,2026-08-08
INV00038,32273.26,2026-08-07
INV00039,47164.1,2026-08-06
INV00040,73211.5,2026-08-05
INV00041,59747.62,2026-08-04
INV00042,52698.53,2026-08-03
INV00043,10220.04,2026-08-02
INV00044,34153.52,2026-08-01
INV00045,36613.82,2026-07-31
INV00046,45879.76,2026-07-30
INV00047,12053.45,2026-07-29
INV00048,52333.1,2026-07-28
INV00049,62987.3,2026-07-27
INV00050,29447.9,2026-08-20
INV00051,53295.76,2026-08-19
INV00052,43228.64,2026-08-18
INV00053,40748.62,2026-08-17
INV00054,19351.16,2026-08-16
INV00055,31808.45,2026-08-15
INV00056,15578.81,2026-08-14
INV00057,65267.23,2026-08-13
INV00058,59638.94,2026-08-12
INV00059,73457.78,2026-08-11
INV00060,73824.78,2026-08-10
