txn_id,amount,date
TXN0001,58448.47,2026-08-19
TXN0002,30081.01,2026-08-19
TXN0003,75555.45,2026-08-19
TXN0004,51216.51,2026-08-16
TXN0005,28710.35,2026-08-15
TXN0006,10896.53,2026-08-14
TXN0007,65326.68,2026-08-13
TXN0008,13296.01,2026-08-12
TXN0009,80389.22,2026-08-11
TXN0010,62176.5,2026-08-10
TXN0011,42233.03,2026-08-10
TXN0012,41205.61,2026-08-09
TXN0013,63227.67,2026-08-07
TXN0014,21851.89,2026-08-06
TXN0015,83512.43,2026-08-05
TXN0016,67463.91,2026-08-05
TXN0017,20924.24,2026-08-04
TXN0018,66200.88,2026-08-02
TXN0020,9085.31,2026-07-31
TXN0021,77616.93,2026-07-30
TXN0022,87195.42,2026-07-31
TXN0023,46414.31,2026-07-28
TXN0024,31327.89,2026-07-28
TXN0025,44731.16,2026-07-26
TXN0026,9152.15,2026-07-26
TXN0027,47540.78,2026-07-24
TXN0028,27905.77,2026-08-21
TXN0029,14815.08,2026-08-19
TXN0030,12439.98,2026-08-18
TXN0031,59721.38,2026-08-18
TXN0032,14666.07,2026-08-16
TXN0033,52466.65,2026-08-17
TXN0034,32308.18,2026-08-15
TXN0035,68119.82,2026-08-13
TXN0036,33976.25,2026-08-13
TXN0037,27618.28,2026-08-11
TXN0038,20873.99,2026-08-10
TXN0039,82127.89,2026-08-09
TXN0040,22703.22,2026-08-08
TXN0041,32222.52,2026-08-07
TXN0042,88777.05,2026-08-06
TXN0043,20703.61,2026-08-05
TXN0044,38052.69,2026-08-06
TXN0045,6300.07,2026-08-04
TXN0046,22220.18,2026-08-03
TXN0047,68818,2026-08-01
TXN0048,68727.31,2026-08-01
TXN0050,5413.59,2026-07-30
TXN0051,86984.73,2026-07-30
TXN0052,20551.97,2026-07-27
TXN0053,74178.32,2026-07-26
TXN0054,64991.59,2026-07-25
TXN0055,23535.59,2026-07-25
TXN0056,1556.34,2026-08-20
TXN0057,14207.9,2026-08-19
TXN0058,49318.31,2026-08-19
TXN0059,20402.9,2026-08-17
TXN0060,88251.48,2026-08-16
TXN0061,64093.16,2026-08-15
TXN0062,67997.14,2026-08-15
TXN0063,63037.42,2026-08-13
TXN0065,59989.85,2026-08-11
TXN0066,87574.45,2026-08-11
TXN0067,10950.94,2026-08-09
TXN0069,39068.64,2026-08-07
TXN0070,1568.89,2026-08-06
TXN0071,67007.16,2026-08-06
TXN0072,25852.39,2026-08-04
TXN0073,50535.52,2026-08-03
TXN0074,32748.17,2026-08-03
TXN0075,59639.59,2026-08-01
TXN0076,39841.81,2026-07-31
TXN0077,9214.37,2026-07-30
TXN0078,75361.61,2026-07-29
TXN0079,30996.63,2026-07-30
TXN0080,32762.43,2026-07-27
