txn_id,amount,date
DUP0001,28435.98,2026-08-19
DUP0002,5685.83,2026-08-18
DUP0003,11065.04,2026-08-17
DUP0004,28527.23,2026-08-16
DUP0005,14983.82,2026-08-15
DUP0006,14468.24,2026-08-14
DUP0007,15491.96,2026-08-13
DUP0008,28488.11,2026-08-12
DUP0009,6889.97,2026-08-11
DUP0010,22965.91,2026-08-10
DUP0011,21655.94,2026-08-09
DUP0012,10282.85,2026-08-08
DUP0013,6982.98,2026-08-07
DUP0014,25464.77,2026-08-06
DUP0015,17781.22,2026-08-20
DUP0016,20518.15,2026-08-19
DUP0017,28375.96,2026-08-18
DUP0018,29607.12,2026-08-17
DUP0019,16140.87,2026-08-16
DUP0020,23104.39,2026-08-15
DUP0021,22398.97,2026-08-14
DUP0022,1000.32,2026-08-13
DUP0023,22646.09,2026-08-12
DUP0024,10671.85,2026-08-11
DUP0025,15397.15,2026-08-10
DUP0026,12973.94,2026-08-09
DUP0027,4156.39,2026-08-08
DUP0028,28577.75,2026-08-07
DUP0029,28797.03,2026-08-06
DUP0030,15399.24,2026-08-20
DUP0031,10481.96,2026-08-19
DUP0032,8130.96,2026-08-18
DUP0033,12983.36,2026-08-17
DUP0034,25996.59,2026-08-16
DUP0035,13335.99,2026-08-15
DUP0036,3250.96,2026-08-14
DUP0037,12875.35,2026-08-13
DUP0038,16770.83,2026-08-12
DUP0039,23316.26,2026-08-11
DUP0040,738.49,2026-08-10
DUP0041,4992.34,2026-08-09
DUP0042,23974.7,2026-08-08
DUP0043,12970.4,2026-08-07
DUP0044,25848.18,2026-08-06
DUP0045,2527.29,2026-08-20
DUP0046,28101.74,2026-08-19
DUP0047,6920.98,2026-08-18
DUP0048,22314.18,2026-08-17
DUP0049,10911.3,2026-08-16
DUP0050,26150.29,2026-08-15
