txn_id,amount,date
DUP0001,28065.16,2026-08-11
DUP0002,672.38,2026-08-12
DUP0003,14413.27,2026-08-13
DUP0004,11283.66,2026-08-14
DUP0005,24693.02,2026-08-17
DUP0006,11445.24,2026-08-18
DUP0007,12723.56,2026-08-19
DUP0008,20939.03,2026-08-20
DUP0009,25775.77,2026-08-21
DUP0010,17720.35,2026-08-24
DUP0011,7343.18,2026-08-25
DUP0012,19224.60,2026-08-26
DUP0013,2225.26,2026-08-27
DUP0014,7467.90,2026-08-28
DUP0015,1365.80,2026-08-11
DUP0016,3005.50,2026-08-12
DUP0017,5407.78,2026-08-13
DUP0018,18474.53,2026-08-14
DUP0019,7859.26,2026-08-17
DUP0020,2606.18,2026-08-18
DUP0021,19913.15,2026-08-19
DUP0022,20058.83,2026-08-20
DUP0023,4385.19,2026-08-21
DUP0024,1339.38,2026-08-24
DUP0025,15384.40,2026-08-25
DUP0026,2947.80,2026-08-26
DUP0027,22335.93,2026-08-27
DUP0028,24966.12,2026-08-28
DUP0029,19125.15,2026-08-11
DUP0030,19011.78,2026-08-12
DUP0031,2168.58,2026-08-13
DUP0032,13950.21,2026-08-14
DUP0033,28207.16,2026-08-17
DUP0034,29530.22,2026-08-18
DUP0035,4844.68,2026-08-19
DUP0036,5369.11,2026-08-20
DUP0037,25218.88,2026-08-21
DUP0038,24837.97,2026-08-24
DUP0039,1462.71,2026-08-25
DUP0040,5465.31,2026-08-26
DUP0041,24269.33,2026-08-27
DUP0042,1773.10,2026-08-28
DUP0043,24553.46,2026-08-11
DUP0044,18986.91,2026-08-12
DUP0045,28878.35,2026-08-13
DUP0046,27729.54,2026-08-14
DUP0047,27276.83,2026-08-17
DUP0048,19277.03,2026-08-18
DUP0049,12733.73,2026-08-19
DUP0050,10726.66,2026-08-20
DUP0001,12654.45,2026-08-18
DUP0002,11848.98,2026-08-19
DUP0003,25443.65,2026-08-20
DUP0004,19606.27,2026-08-21
DUP0005,26278.11,2026-08-24
DUP0006,9108.44,2026-08-25
DUP0007,20603.33,2026-08-26
DUP0008,10504.73,2026-08-27
DUP0009,3584.76,2026-08-28
DUP0010,24992.09,2026-08-11
