txn_id,amount,date
B0001,8016.88,2026-08-20
B0002,1508.24,2026-08-19
B0003,9963.77,2026-08-18
B0004,2851.31,2026-08-17
B0005,7357.96,2026-08-16
B0006,4656.56,2026-08-15
B0007,5408.05,2026-08-14
B0008,7497.09,2026-08-13
B0009,6226.99,2026-08-12
B0010,1146.45,2026-08-11
B0011,8318.7,2026-08-20
B0012,2633.57,2026-08-19
B0013,9930.53,2026-08-18
B0014,9011.15,2026-08-17
B0015,8268.49,2026-08-16
B0016,8818.72,2026-08-15
B0017,8817.31,2026-08-14
B0018,7899.93,2026-08-13
B0019,4366.53,2026-08-12
B0020,1749.8,2026-08-11
B0021,5486.48,2026-08-20
B0022,7292.74,2026-08-19
B0023,5222.25,2026-08-18
B0024,8100.68,2026-08-17
B0025,9092.25,2026-08-16
B0026,4140.34,2026-08-15
B0027,8669.1,2026-08-14
B0028,7290.01,2026-08-13
B0029,6694.22,2026-08-12
B0030,301.39,2026-08-11
