txn_id,amount,date
I0001,312.58,2026-08-20
I0002,7171.4,2026-08-19
I0003,2711.02,2026-08-18
I0004,6067.16,2026-08-17
I0005,329.52,2026-08-16
I0006,5325.38,2026-08-15
I0007,655.9,2026-08-14
I0008,1020.73,2026-08-13
I0009,8721.46,2026-08-12
I0010,5794.79,2026-08-11
I0011,3782.82,2026-08-20
I0012,4228.92,2026-08-19
I0013,2789.72,2026-08-18
I0014,3910.24,2026-08-17
I0015,452.44,2026-08-16
I0016,9583.8,2026-08-15
I0017,9426.03,2026-08-14
I0018,7072.79,2026-08-13
I0019,6581.79,2026-08-12
I0020,5358.67,2026-08-11
I0021,2735.29,2026-08-20
I0022,8979.52,2026-08-19
I0023,5870.37,2026-08-18
I0024,4136.32,2026-08-17
I0025,2276.75,2026-08-16
I0026,3145.06,2026-08-15
I0027,6928.79,2026-08-14
I0028,826.46,2026-08-13
I0029,693.38,2026-08-12
I0030,7340.85,2026-08-11
