txn_id,amount,date
R0001,2810,2026-08-20
R0002,4759.06,2026-08-19
R0003,1397.47,2026-08-18
R0004,5767.13,2026-08-17
R0005,7730.35,2026-08-16
R0006,3914.91,2026-08-15
R0007,9590.68,2026-08-14
R0008,6210.67,2026-08-13
R0009,9246.69,2026-08-12
R0010,8019.69,2026-08-11
R0011,6682.15,2026-08-20
R0012,3818.14,2026-08-19
R0013,6198.95,2026-08-18
R0014,7813.02,2026-08-17
R0015,2951.84,2026-08-16
R0016,3522.83,2026-08-15
R0017,5016.3,2026-08-14
R0018,8560.49,2026-08-13
R0019,1883.27,2026-08-12
R0020,8071.36,2026-08-11
R0021,9471.34,2026-08-20
R0022,208.12,2026-08-19
R0023,2775.59,2026-08-18
R0024,5614.52,2026-08-17
R0025,8023.14,2026-08-16
R0026,7779.91,2026-08-15
R0027,5148.26,2026-08-14
R0028,1896.89,2026-08-13
R0029,1482.75,2026-08-12
R0030,2161.54,2026-08-11
